"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
2014,823.966720228997,98.4557007581761,363.620875422166,23472.5352792877,12583.3567681909,1680.75589792185,812
2015,789.301681003952,91.7425557658453,327.991113314314,23952.5531172443,14040.0907211183,1657.08775963127,812
2016,753.189156049179,84.5710504360413,294.465549671768,24424.0776786622,15578.8738808803,1626.85730873778,812
2017,714.33171560839,80.7561574354313,275.220413344292,24860.255908082,17159.7251448799,1592.53540240858,812
2018,57.7946491416624,6.61915980486538,22.2361464475871,25079.7346847416,17903.4635291831,1571.12026096797,812
1990,201.060142718152,28.126213786767,81.0010886745997,1811.1647156817,0,451.565182323601,813
1991,208.940773038083,28.5853728387817,95.6827860677205,2261.5657386675,0,460.153171694206,813
1992,222.177520434181,31.2798831145292,125.114032266609,3003.64554583963,0,479.02936422543,813
1993,243.053339455173,32.6070860289574,154.82933614037,4103.14192019419,0,512.398213044648,813
1994,272.905422684915,37.1264157268001,205.366840759677,5534.88701592256,0,561.706568698694,813
1995,313.502619280604,41.9365637657304,260.733104715454,7281.01340527043,0,630.770867687974,813
1996,365.776186493993,44.1206044601126,296.464655463038,9234.58307972738,0,719.428176505379,813
1997,428.563663066239,60.7693471769653,422.134266476588,11216.4048271909,0,823.874623890449,813
1998,498.744699077317,77.1935842675027,541.701402562216,13055.6216348569,0,937.675535875466,813
1999,574.081405910523,85.6251112712187,590.12637340777,14693.9512552583,0,1054.89206931571,813
2000,651.127742892966,103.201642364535,691.289072896988,16094.2793716935,0,1170.69066428706,813
2001,725.13688122737,120.754395247526,783.226695862223,17213.7765077308,0,1280.19509725965,813
2002,792.091009444306,143.657966076087,900.296280896583,18048.7529412512,0,1378.09860217268,813
2003,848.773947016087,164.818665479435,1000.90865465428,18618.0462862803,0,1461.51875581602,813
2004,878.065177334793,174.066340131262,1004.62455261025,19008.3221147472,515.016877435315,1526.95731912635,813
2005,885.429498237787,171.354091569184,931.279706746513,19351.2605325858,1450.61693160443,1566.57824604639,813
2006,885.25604825855,167.105859351099,864.190329995727,19690.1425537592,2428.90440415594,1588.14475245349,813
2007,875.841039190225,149.957817308944,739.911007497241,20066.7999888158,3526.99745115245,1597.04173336398,813
2008,863.175868210088,140.5602568182,665.603495045727,20495.4384027707,4635.5417142442,1597.69012294855,813
2009,846.808551502501,128.922478146718,587.23230486401,20967.9320236178,5783.09261860504,1593.24635230455,813
2010,826.258242761865,115.065951600799,502.325375000633,21488.9310225711,7013.95203175422,1583.49066762471,813
2011,809.148484592515,105.660349709301,450.14927281889,22034.7804017802,8366.27769183004,1571.29831891298,813
2012,791.247960636454,102.030505876128,427.528569633427,22560.0584497053,9795.26147961507,1561.51978851079,813
2013,769.56613428018,97.5746742495758,398.886288059213,23062.3588575657,11166.478197897,1551.34887818614,813
2014,743.513023453772,91.8898507582535,362.740961982638,23548.822822174,12587.4171015597,1538.42671621137,813
2015,713.171610546662,86.0276405783325,324.771060305433,24023.8118156932,14082.9550943743,1518.03569290007,813
2016,683.472339875312,79.9644608453891,290.840001239058,24491.1005835535,15627.32037673,1491.87568484426,813
2017,651.693421229866,77.0839391628833,271.424323911971,24922.8239305886,17212.3819043358,1463.00894355326,813
2018,52.8943583483415,6.34893254076042,21.9225423974731,25139.7427262971,17950.9826313146,1444.98575766384,813
1990,225.908800993482,31.2621469476642,94.8008922966716,1748.61096342175,0,491.748159912589,814
1991,234.655107274859,31.7861865289804,111.655283557266,2175.67388615962,0,501.062903457798,814
1992,249.413556617219,34.6044069159843,146.682303870708,2888.19527283296,0,520.985366046264,814
1993,272.698006259541,36.1167017074931,183.776766952384,3950.48224282605,0,556.065049561853,814
1994,306.729541671819,41.0353407581906,245.510493652961,5376.15938542893,0,610.171556296662,814
1995,352.848821386267,46.2700566300036,312.116463857904,7104.47657394445,0,685.223675797723,814
1996,412.091171585183,48.385160217063,351.963901893093,9030.34932217195,0,781.479232945381,814
1997,482.761126138852,66.2806969489975,495.890395009973,10959.9382261135,0,893.507524210835,814
1998,561.537458731316,84.1104915610847,629.820546563988,12739.6075079927,0,1017.17616674157,814
1999,646.425009534192,93.1561936732294,679.095690246874,14317.6841924818,0,1145.81877610511,814
2000,733.827415800592,111.719766854864,783.183120797162,15651.417490136,0,1274.37964334275,814
2001,818.436352383114,130.0570184235,873.799760686584,16704.6963799161,0,1397.0287660309,814
2002,896.127028361534,153.583758834095,987.204400216648,17489.6251769764,0,1509.14383015742,814
2003,962.682357583113,176.006204026444,1085.22343394154,18009.1127730537,0,1606.41389029245,814
2004,998.057809743343,186.188921516319,1089.98406789029,18349.312328115,460.965890175318,1684.39983089394,814
2005,1001.6605028147,182.44750576849,1009.66259811599,18640.5990349212,1399.44769353262,1730.53384022433,814
2006,995.638610621772,177.038344088948,937.816336422586,18936.316542954,2374.33172782107,1752.38441716965,814
2007,981.834357384865,159.191573882257,814.507252516894,19274.620507139,3386.90186784565,1758.66843324904,814
2008,962.070411428245,147.591772721221,732.995603707303,19670.8792351211,4454.01680270944,1754.82616953997,814
2009,937.165539076239,134.401703510305,649.930064024127,20117.901258022,5573.25888212203,1742.73018323524,814
2010,910.926635286498,120.324234664231,568.875078145797,20613.7584051735,6692.22942314249,1724.17576317646,814
2011,890.13073251324,109.74474202562,511.29914862549,21137.9623242926,7973.11538921389,1704.60224415363,814
2012,869.821432674547,105.141919846225,481.335867254296,21649.8324492988,9396.25117058443,1690.89332472472,814
2013,844.980245531766,99.8266203433864,445.629828670095,22143.1070290938,10763.774058424,1679.14773269554,814
2014,814.742350084831,93.6998917079577,405.026226836779,22625.1216524206,12182.3042557444,1663.94188537549,814
2015,780.56927902747,87.5556427893066,365.189401816602,23098.3689020319,13636.9103805959,1640.89389237478,814
2016,748.177619822407,81.4017978357506,329.505493531988,23566.6362035984,15086.7980182262,1611.51565824558,814
2017,713.985441541281,78.0432011325338,306.548550203976,24003.7181978226,16586.6079899989,1580.12742257785,814
2018,57.836699114443,6.40723188940501,24.6875190357423,24224.7861345553,17343.1416670161,1560.62395065405,814
1990,294.293842931222,40.5411564594717,93.9444740139681,1749.25144462478,0,615.031401535806,815
1991,308.457307015997,41.2403341675113,110.759611488656,2187.29045518476,0,629.653769060293,815
1992,332.416817602911,45.1437970579157,146.580639213764,2913.5112166777,0,657.830215645061,815
1993,370.362270153308,47.2430187705891,182.699953852213,3991.87130099582,0,706.152828199085,815
1994,425.646205345705,54.1613208091094,243.117391285548,5395.40400098679,0,778.528898876522,815
1995,503.163576196723,61.8575529054237,307.463231494496,7105.20383532028,0,881.963226396014,815
1996,607.021959623788,66.1890836639313,346.079156259729,9017.81495120792,0,1021.06105496012,815
1997,737.51075025502,93.2395185877485,487.388661203801,10948.9214855623,0,1193.72731920507,815
1998,889.875562678128,121.66951389654,614.919366397815,12723.4604680283,0,1393.51366838815,815
1999,1060.02412214536,139.411807790309,661.361250875078,14296.268899864,0,1616.01527781404,815
2000,1240.27417009124,172.936608606558,758.227217400115,15623.2020898812,0,1854.82534171218,815
2001,1418.75907854403,208.796504404733,843.543817129987,16663.0327066524,0,2096.60042825409,815
2002,1584.08690239309,255.687578882522,953.157143908079,17411.4779635306,0,2327.34972629758,815
2003,1726.45072031958,300.724956960255,1042.08931352993,17887.7987565695,0,2535.1808279331,815
2004,1811.62175040695,323.098561970067,1037.60912912561,18184.0588938143,498.978413131844,2709.9327652156,815
2005,1849.84938050767,322.216050561769,962.032879624508,18435.2615775304,1392.3204207664,2836.99025873819,815
2006,1868.34427396793,317.868044584416,893.708163620537,18687.5072625076,2319.25122657209,2927.18126328464,815
2007,1868.55381235885,290.747880404596,776.671673381634,18982.779966427,3311.96715369999,2990.77645481555,815
2008,1857.43053097466,272.672118056834,696.644596736149,19342.4470099883,4358.98666884948,3035.67875525579,815
2009,1835.58913324506,251.224091585696,617.344843726272,19757.318456474,5465.75347085793,3062.56020649653,815
2010,1806.30543682,225.150940272677,534.115716749162,20231.2052354453,6627.19321469677,3075.6028841898,815
2011,1778.90667110583,207.293732548264,476.256994447514,20740.9094893647,7897.32294194954,3079.69988909497,815
2012,1744.01262424834,199.986491715556,444.280062880081,21244.2184529594,9238.67525103453,3078.64994928423,815
2013,1700.68067382885,190.609269454384,409.834964608535,21736.2473744992,10537.3352127474,3067.92044300053,815
2014,1647.89113459601,178.527508200211,370.535655275207,22222.4813139875,11889.7777448838,3046.53297646514,815
2015,1585.42159215898,166.008654009067,331.45961579146,22705.6530634722,13319.8659296376,3009.21922215934,815
2016,1521.58830693478,153.225321954943,294.547813023528,23189.3131858244,14805.1155326294,2959.28908911314,815
2017,1450.15490549055,146.585317439068,270.806298418425,23646.1711951043,16338.4689307343,2900.06579937365,815
2018,117.515010758209,12.0119556134287,21.7049195617947,23882.9958907769,17124.4463323095,2862.02676192284,815
1990,234.499794707481,43.9181191477937,92.6917849101196,1765.52905830188,0,487.65778371971,816
1991,243.326250376233,43.9332015132632,109.233557230478,2212.5954068877,0,497.635117329385,816
1992,257.637534448557,47.1540899856095,142.600687686873,2920.64885477274,0,517.174135317392,816
1993,280.284245086717,48.309008456702,176.403568753771,3979.72336020053,0,551.914930561859,816
1994,313.724609964933,53.6965406019904,233.885127120433,5405.3955912602,0,605.670158676303,816
1995,359.531937288044,59.3865883520652,297.066939045259,7137.27583981928,0,680.285948796255,816
1996,419.101153376647,61.2596555577688,336.870739417537,9068.95126275548,0,776.992702430483,816
1997,491.289405966303,83.7347576949578,483.029108368277,11012.8539031516,0,890.826806395732,816
1998,572.270649019489,104.242917398355,612.382022518545,12800.0485226396,0,1013.65573429752,816
1999,659.800132391552,115.358821417651,669.349422728849,14380.898336341,0,1143.12270833999,816
2000,750.211089162241,138.398981816154,780.630495150881,15710.0847284285,0,1273.34573401932,816
2001,837.476399978506,161.510970882702,880.285198653643,16749.1082588567,0,1397.09167631507,816
2002,916.152725014395,192.076436675845,1008.33592362958,17493.2944150901,0,1507.65737618314,816
2003,982.366938734318,219.021123241618,1109.76268631796,17978.3111045271,0,1602.06185701684,816
2004,1016.28131587199,231.474992763556,1113.63418380544,18277.6338118487,447.014382600015,1675.46673921559,816
2005,1017.65068137306,226.17936965023,1020.53785741585,18537.3052362527,1381.04017382693,1717.4251453589,816
2006,1010.0832614638,218.964455460532,937.764313989937,18813.9987520299,2348.3661473795,1736.54009124909,816
2007,995.581037087122,196.974667099349,806.997690694532,19143.3486791542,3353.9571567457,1742.56107074997,816
2008,976.235398119337,182.709999930806,718.439296166374,19539.7278505349,4416.96536215633,1740.91131996602,816
2009,952.372557840881,166.685094251708,629.811407304433,19993.7230270445,5540.56931716794,1732.50459691695,816
2010,925.552247546926,148.197212742928,537.661755588097,20506.5802453261,6721.17971957057,1718.74937754215,816
2011,906.983049720126,136.682163044781,486.460971649523,21049.7179369613,7965.28519214297,1703.18010374849,816
2012,891.581595869862,131.948506597837,464.632342825285,21573.7457478554,9311.80064539699,1694.12595805809,816
2013,869.474480440811,125.86894201736,431.516044900523,22074.9463815313,10673.7294430259,1686.37015639448,816
2014,842.29561919118,118.553559755885,391.12770390295,22564.5828328488,12084.901990749,1675.10097332491,816
2015,811.214692017184,111.113701776173,349.992930498314,23046.8353473286,13536.847882794,1656.05048592817,816
2016,782.039250750608,103.408515400909,313.487379833654,23524.8011281964,15038.6617145625,1631.42196386638,816
2017,752.594329693489,100.173938108097,293.799892586478,23972.0011085904,16531.690003309,1604.83938768986,816
2018,61.302253545753,8.25117431754279,23.6760267092086,24198.2861358416,17275.34576326,1588.20511172065,816
1990,279.123234952382,44.8813389383981,87.6570714316848,1785.06534865859,0,585.208301968616,817
1991,289.414449171407,44.7659736683722,103.347973166721,2232.80018450145,0,596.25402469551,817
1992,307.105916328777,47.8622214710572,136.043212148099,2971.69182064594,0,618.989000361032,817
1993,334.043429188556,48.8073167455177,167.886116848883,4029.84891159476,0,656.844837426637,817
1994,373.34216876653,53.8048348300817,221.77984343107,5457.08707021039,0,715.582236013546,817
1995,426.366159765657,59.0962356596756,281.045634107158,7194.6041821714,0,797.023482172545,817
1996,493.88648119396,60.5521227588893,318.270068147008,9136.13507190391,0,902.168672472202,817
1997,574.052267044468,81.6540009618548,454.546817943745,11098.117054844,0,1025.61784060137,817
1998,662.378636555197,101.791191140157,579.8410588416,12909.4452205657,0,1159.38901448186,817
1999,755.919813903336,111.398389551162,632.487642858768,14520.3106744682,0,1297.84750327973,817
2000,850.396912550612,132.519942263073,738.026517441484,15883.6036668289,0,1436.3789784684,817
2001,939.979109210199,153.845255916285,834.35156850438,16960.5689610132,0,1567.01742785137,817
2002,1019.60606737423,182.005566097812,958.217305524692,17746.7742520542,0,1683.00591625945,817
2003,1085.42084653916,207.744383280522,1062.65949108714,18262.1751181602,0,1780.40594447788,817
2004,1125.45949458714,218.71788427011,1068.62786279063,18603.8029200326,440.2799285855,1858.74841475359,817
2005,1142.57374020734,215.007389553515,985.301293262152,18895.7796001028,1390.54484458461,1912.50687992246,817
2006,1153.1863449162,210.206159111153,909.25961074107,19195.4166915674,2374.92341565314,1949.89093988384,817
2007,1157.8096511148,191.690236142967,785.834184881767,19538.1914454544,3399.05810164057,1978.29300424426,817
2008,1158.30658578362,180.163647878472,700.890460930674,19941.3589072291,4481.0339742341,2001.97172376087,817
2009,1155.08328481448,166.881349778516,615.971343062722,20396.697256043,5624.36915723577,2021.34498384605,817
2010,1149.49427019973,150.786363504825,527.228511962128,20906.7280443834,6825.10192743876,2037.57581737717,817
2011,1141.95560288336,140.500995979808,473.963117007159,21445.3308743475,8140.82501109095,2051.64518206387,817
2012,1129.84993444128,137.809161329955,454.279079855387,21965.4386999571,9485.031091831,2063.3786183258,817
2013,1112.99917848291,132.595035212287,423.24215773337,22462.2989043155,10818.864397481,2072.29121112104,817
