"sim_id","year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl"
374,1995,562.247110572098,67.23735790821,308.57366729461,8151.35359724948,0,794.443217771213
374,1996,680.703520327002,73.00445768807,347.58387720492,10304.2558677108,0,946.66395057099
374,1997,830.857073605399,103.65530640575,488.19390177947,12475.6909389082,0,1135.28461518706
374,1998,1006.7164382145,136.71755311133,618.56089644444,14470.7651557499,0,1352.97760859205
374,1999,1202.4012547693,157.27101243265,665.0024542416,16231.4060249831,0,1595.37261414787
374,2000,1408.4302643722,195.9715861513,766.8054119218,17720.8964048521,0,1851.1649120594
374,2001,1610.2594382684,236.37414637833,856.12672148043,18891.6685730857,0,2105.24357468046
374,2002,1795.0821756252,288.08130656552,970.279180752829,19742.0168001261,0,2341.6176758457
374,2003,1952.3535925778,336.99868779122,1065.28374185444,20293.9792737585,0,2547.80554873335
374,2004,2041.464867722,360.84941337062,1064.43282044439,20645.7102253622,576.093435493803,2711.46601059112
374,2005,2068.1871675468,358.02387627575,986.866509938691,20943.0324388418,1637.93570180138,2810.75784097644
374,2006,2066.2873713908,349.60884820515,912.89722942659,21238.4095985999,2777.24786581831,2861.67294026763
374,2007,2042.94104905039,315.3996245841,788.094986705999,21584.0903593713,3978.12169511098,2879.8180390992
374,2008,2006.92404434121,293.63705214953,707.7565495134,21994.8683981594,5222.69315109154,2875.94399574651
374,2009,1961.9936549639,269.38874022601,630.9830078958,22459.5465588903,6485.06226658182,2853.21153923363
374,2010,1908.6100389425,239.37612672691,546.1787915078,22982.7075785534,7814.30876305977,2819.12798438781
374,2011,1858.7137756195,216.895455668639,486.6307880976,23542.1672703924,9295.69421546632,2775.07843006622
374,2012,1805.2657694019,204.993128241211,455.3224531582,24092.5855394622,10869.2833642846,2722.70689931764
374,2013,1738.56002686149,190.65759841821,417.934590417799,24627.7093813568,12442.6693667199,2660.15141711488
374,2014,1664.3950073952,175.794569433249,379.925860495901,25155.000005015,14016.4251345394,2585.98363252053
374,2015,1582.4683704034,160.444583070281,341.021227520199,25674.4708742375,15639.8846365996,2500.34670441033
374,2016,1499.1068257923,144.83256243405,303.883791112499,26190.9560932283,17359.9459817953,2403.50686608816
374,2017,1410.7163830455,135.24279281819,280.968058856401,26675.8302705867,19132.7703536271,2297.81634078338
375,1990,388.232857977699,36.42840228096,89.927376093437,2057.08086722862,0,592.444165935637
375,1991,408.4520928399,37.81070116605,106.020095066726,2559.38536263564,0,615.165469111013
375,1992,442.132053884103,42.22270591183,138.488259004071,3388.57560178466,0,654.52232080884
375,1993,495.524494354497,45.4814702987901,171.956075348498,4616.80575338036,0,718.652603862608
375,1994,575.741104928402,53.8263392378399,228.592634299957,6255.29075003733,0,816.000552815696
375,1995,687.940429542701,63.6422181073701,289.2724307567,8195.0330711537,0,951.751897236775
375,1996,839.650496287199,70.6146162744799,326.74055541205,10358.7176271812,0,1135.92294524333
375,1997,1032.1791068864,102.06134391154,458.24448689651,12544.4548097589,0,1367.53975929843
375,1998,1258.3163996402,137.34936905799,582.12394875693,14557.599876846,0,1639.36297633586
375,1999,1510.4214398796,160.63712616011,625.64139139466,16336.9822048037,0,1946.09147579678
375,2000,1775.3607350489,203.63062050416,722.13123048871,17833.2919562433,0,2273.76285441777
375,2001,2035.8723515896,247.82643588151,802.40511123001,19025.8940630575,0,2603.72336215529
375,2002,2274.8988558673,305.11618280338,907.317124176219,19899.1470196991,0,2915.23351324344
375,2003,2479.0126776761,360.13499009833,994.50499813441,20474.6010646479,0,3191.07625350597
375,2004,2603.0014871222,387.14404856006,991.76685186632,20848.3101705474,575.05673439501,3415.43917749854
375,2005,2652.5946503435,383.38126490814,913.803772903229,21164.2845251432,1673.64560986355,3563.45542465373
375,2006,2673.5570929381,376.07026666613,847.061251801781,21479.5779322104,2790.63367723743,3654.18392532428
375,2007,2666.2860862052,338.68150293276,727.16321092042,21839.2822749624,4012.39061582266,3707.13646814652
375,2008,2644.0714976837,316.33316183173,652.859258636099,22262.6332630969,5276.18117236465,3730.062235118
375,2009,2609.79022165119,288.59748826566,576.195625026801,22742.5862445203,6586.04330966443,3730.91507644896
375,2010,2567.6427334869,257.24229201438,498.700792081299,23281.3152672414,7940.86649080292,3715.34049886697
375,2011,2527.0922971974,233.92409044922,444.0993650442,23856.969757075,9457.862055339,3688.72616433869
375,2012,2474.17793463021,222.4810179845,416.055359014901,24424.2017494728,11085.2084958589,3644.92419657434
375,2013,2409.674104663,208.76875530054,385.2325394944,24979.4146250424,12646.0603233752,3584.822730138
375,2014,2332.4938656632,192.197260986721,349.129751303899,25528.7785080586,14266.243858656,3511.38714342942
375,2015,2243.3346318947,175.313619601579,312.567313824,26076.9501257436,15976.8033776758,3419.74014264666
375,2016,2153.1215968533,158.74320400398,279.218246143701,26628.412147945,17754.2934073885,3313.89728636445
375,2017,2056.0316343196,149.3418490789,260.298546510599,27155.7870528633,19550.8418327493,3195.6774409716
376,1990,311.617116530801,32.7927486326601,101.552657157989,2031.40278591699,0,491.014238108776
376,1991,323.475617463399,33.4979012168401,119.599569490158,2538.78002603318,0,506.36201344131
376,1992,342.6602382127,36.74330642422,155.047106729603,3341.34612110934,0,533.252346015313
376,1993,373.120812418802,38.71005667333,191.23981185849,4539.41339459915,0,577.882665204106
376,1994,418.3765647037,44.3467906183298,252.863929174227,6147.57580699731,0,645.292001126515
376,1995,480.976876691999,50.6337353900301,321.24759134908,8094.29240091532,0,738.791789411488
376,1996,563.164502162999,53.8277461678999,365.02036125157,10255.9440750212,0,860.175552696649
376,1997,663.5443143132,75.5503158757601,523.50464445497,12421.4284485964,0,1005.54292470661
376,1998,777.245864166001,96.5508065720599,665.53768188322,14403.034069803,0,1166.4491355475
376,1999,900.903476596901,108.85401980511,727.29891860981,16147.0850171874,0,1338.21930692822
376,2000,1028.701221201,132.38413865,847.91126719654,17607.3651650663,0,1512.68180866465
376,2001,1151.994407626,156.16079551523,956.15615255031,18744.3267351042,0,1680.16887052587
376,2002,1263.1641411591,187.0790571122,1094.40729325075,19555.8742823769,0,1831.40880508606
376,2003,1357.0488778172,214.53935271399,1204.09865764577,20083.2046751289,0,1961.37139596673
376,2004,1407.9157014812,227.88506475801,1207.12092008266,20407.4467141559,523.136746025315,2060.97190682439
376,2005,1416.3965870716,223.49571698005,1104.34088500168,20688.2275666673,1613.33806086032,2112.85737304353
376,2006,1411.8586597665,216.73403931349,1013.0596577208,20987.3505340534,2740.47435325639,2131.97377544169
376,2007,1396.5915019826,194.95583099021,870.055379048399,21344.0573197112,3911.53293082578,2131.66323354333
376,2008,1373.3323323707,180.513455472,772.462091085899,21774.150439594,5148.36551633525,2118.98897386306
376,2009,1342.8478757349,164.20088047795,674.650609407201,22267.666864088,6455.24277910373,2095.99726833706
376,2010,1307.5456786282,145.389529880099,573.070721386399,22826.1024564016,7827.9500093868,2065.17953055164
376,2011,1282.3621351125,132.946732152711,514.729844740901,23419.0274898095,9266.20301056212,2030.98858614069
376,2012,1258.53210919321,126.45202077992,487.244588224899,23994.7566043467,10816.12654222,1999.76886167436
376,2013,1223.3171986697,118.66686770707,448.2543386913,24548.782716963,12394.5329578899,1965.22143132936
376,2014,1180.7275468287,109.8748503993,402.228872339299,25092.0022487463,14029.0361283804,1923.72176864277
376,2015,1132.8512049436,101.16627276,355.6761914777,25628.903902328,15710.8159239057,1872.30871169123
376,2016,1088.1554832412,92.3879289583501,315.5668772599,26162.3233795297,17451.7639272892,1814.18760653563
376,2017,1041.9592894548,87.7774511018797,293.676178242902,26662.7890222084,19181.5403784873,1752.86950296186
377,1990,288.875816325499,35.0386751988599,93.999712013969,2060.10505721769,0,448.626778479009
377,1991,302.250967992,35.9821032682601,110.842819070832,2563.70516655808,0,464.669019475717
377,1992,325.1888561989,39.87173069301,143.879097257726,3395.13776825737,0,494.5453297351
377,1993,362.2776199119,42.5119569665999,178.081986950273,4626.47186873749,0,544.427569173217
377,1994,417.585234437402,49.7302300992901,235.765081382011,6225.99633874941,0,618.373611411963
377,1995,496.724428252099,58.1370376392899,299.29005460623,8169.29071289992,0,723.842348159165
377,1996,604.620524756599,63.7688137176201,340.35982510076,10333.3390058596,0,865.719610995531
377,1997,742.186803565401,91.5425722785199,482.17393735227,12513.3873386172,0,1041.94433005825
377,1998,904.354964103499,121.70697320095,616.84577172122,14515.4547515403,0,1246.2517442764
377,1999,1085.3362841077,140.83726935563,666.77328129706,16280.698936553,0,1473.57352940245
377,2000,1275.6039894074,176.48249862864,774.38465352039,17771.67232159,0,1713.01000088001
377,2001,1461.3834168405,213.59475830087,869.93306452157,18941.433044546,0,1950.41711576875
377,2002,1630.5861316581,260.78852244152,990.15047935847,19788.4739748799,0,2170.54763081801
377,2003,1773.6614567298,305.15127145043,1090.42614878471,20336.2471053595,0,2361.85064702588
377,2004,1862.1157034941,325.21704589551,1080.05515301449,20688.0520549363,580.37765877269,2515.51713737533
377,2005,1905.666106288,321.38501716022,984.418557537951,21002.0692677886,1641.03838289682,2619.76338610271
377,2006,1927.0989937582,313.68126628328,895.455844839629,21327.5189842155,2782.80214502536,2687.44433123126
377,2007,1931.6098504793,283.68970553289,760.2557017816,21711.3568293133,3992.00550747877,2730.78114423391
377,2008,1925.7554352205,264.88304729443,669.969950599701,22165.6502192581,5251.25185900816,2757.52876516392
377,2009,1910.5617372313,242.37639029998,579.780454324999,22682.243276408,6574.58108652976,2769.77155209507
377,2010,1892.0246210502,217.90845705887,494.4045117807,23257.5079179193,7902.88505020594,2772.29159522949
377,2011,1871.5515364407,200.18622966956,443.481188492,23863.8645385526,9417.10776425938,2767.58221363994
377,2012,1837.8086997352,191.84323785858,423.970312377402,24448.097305383,11084.1128707246,2746.62530768462
377,2013,1793.2074539602,180.46297049794,393.978334616699,25007.9344653572,12700.3266388759,2712.44122137907
377,2014,1738.4334487201,166.90729764907,356.433114274201,25555.3620487007,14374.1213004221,2665.55917900693
377,2015,1679.221947895,154.11214483462,320.4747724102,26096.8128598198,16035.5336785749,2605.48412610618
377,2016,1616.4351038063,140.43609085847,287.0982344489,26634.5184964548,17760.8936259325,2535.97143057932
377,2017,1543.1791532475,131.93546231375,266.937829082199,27138.433575383,19597.2079909964,2453.76866508912
378,1990,274.733441087899,33.7588571483002,83.951499685515,2086.29737134742,0,424.71952648847
378,1991,289.860513661701,35.1279893551698,99.173342088335,2605.41755082202,0,442.56186153574
378,1992,315.2123860914,39.67639601939,129.968389631414,3455.45110230966,0,474.47788470496
378,1993,354.248854700299,42.8829786133401,160.227707015673,4667.26103266728,0,525.093366980352
378,1994,412.617820387401,50.7009362968099,211.146809005229,6293.66325725775,0,602.082003534451
378,1995,494.7742592302,59.8421524155301,267.0567749833,8265.3597874501,0,710.298826292202
378,1996,605.1465397517,65.86689879746,301.67477665838,10457.6170216978,0,854.336602770866
378,1997,744.3851841493,95.5075379290099,429.58155105898,12665.6721995342,0,1030.99332279001
378,1998,907.610802500099,125.79271015897,544.77355023112,14704.6437957341,0,1233.00905056289
378,1999,1090.466011977,146.35861900817,594.12042858035,16512.8211761694,0,1458.52055975467
378,2000,1285.3887012886,183.10308849063,689.66158248342,18042.3880987958,0,1697.95329460458
378,2001,1479.5483849909,221.63891047556,775.77971404795,19255.0463867021,0,1937.77725263587
378,2002,1660.6214772323,271.55618761307,886.376098141341,20148.1408921048,0,2163.77115805343
378,2003,1818.0323416419,318.83556504903,978.942941376869,20745.3905881259,0,2364.61386512802
378,2004,1912.7457978822,342.28473023911,979.531239501071,21149.9179023162,529.805001676969,2529.51826102789
378,2005,1936.3555235158,339.00579331106,897.888077219969,21492.3049141727,1657.5710868528,2629.26324463181
378,2006,1934.3391957747,331.44561904438,826.255766993481,21836.3097516404,2810.17423450732,2678.62984835558
378,2007,1907.2482673439,297.26840475084,703.775285123589,22224.2381046559,4060.75788811292,2695.45124914802
378,2008,1867.8012626937,277.247846432329,629.162322734941,22672.4407121203,5330.26671361979,2686.50520222062
378,2009,1817.0588428948,252.1772647885,551.795954989599,23172.1881372661,6641.81604024657,2659.47842858029
378,2010,1754.49150452,222.44236813611,469.057618561101,23728.5280943106,8044.40981028349,2616.78706921981
378,2011,1697.6040574905,200.691154676039,418.8000232044,24315.4372304203,9594.02885360171,2563.27443111243
378,2012,1636.9444959894,188.94179683587,397.2462524782,24883.425390903,11236.6320495735,2501.20580615389
378,2013,1567.3410851316,175.7953700859,370.2271599839,25428.7974992956,12804.2196102119,2430.30659035219
378,2014,1486.52535097489,160.551370474151,336.108824908899,25958.600169223,14428.8846068648,2350.28471637211
378,2015,1395.1900214843,145.17533437991,300.2785852176,26477.7488766876,16137.3948397696,2255.15966790092
378,2016,1304.2738540646,129.718790328509,268.308595509399,26990.5533269031,17902.972428481,2148.42577244965
378,2017,1208.7845540908,119.76524977287,249.869212831802,27467.1415187183,19714.5273200843,2033.23346432081
379,1990,398.068565576901,48.8267206229198,86.513249077704,2061.58909073446,0,587.61445481665
379,1991,420.7554646278,50.12911737676,102.051507640663,2565.08864312414,0,612.551491140945
379,1992,458.808887179599,55.3566079781403,134.342615922808,3394.93224034452,0,655.402563383557
379,1993,519.132926385901,59.0115881777397,167.725881077897,4622.97283937706,0,725.216413125266
379,1994,609.770469139297,69.0292260749202,223.333298567545,6261.00147147007,0,831.281808109616
379,1995,736.381015229403,80.7118524915099,281.746480472608,8200.90962490049,0,979.567920984549
379,1996,907.2353164378,88.6114614759899,316.23214552184,10366.4890985743,0,1181.78494963135
379,1997,1123.2866759322,126.48981026279,439.68737538467,12557.6546269026,0,1435.73638221899
379,1998,1374.761471054,168.53161056739,554.18246362967,14580.5764138866,0,1732.15321669819
379,1999,1650.9006406078,195.03056160281,591.30378946199,16373.3418401923,0,2066.0401888956
379,2000,1935.6888588803,244.25977126808,676.95538102825,17887.4732297517,0,2419.75621818773
379,2001,2209.0277850599,293.7612431441,747.26179808534,19102.9480327165,0,2770.31518739972
379,2002,2452.4005498077,357.20725901353,840.65220755504,20004.7759122208,0,3093.72470525351
379,2003,2652.7931131209,416.72016495857,918.54611169135,20614.3128460406,0,3371.36110588759
379,2004,2772.497752995,445.47666080977,917.10748607521,21023.7105228659,569.841574198734,3591.09465179264
379,2005,2822.8367925721,442.717033838861,850.74252888723,21369.9973050841,1642.44708936437,3736.0096259513
379,2006,2843.0070135081,434.77635201282,789.48900596657,21705.2368023831,2765.99940721263,3825.6845513697
379,2007,2835.8909373768,393.23747301111,678.722832488229,22078.8411244592,4012.06417171564,3879.12521000143
379,2008,2818.5812080863,369.8380776859,611.48829033623,22510.0372076334,5266.97690728565,3906.44950104992
379,2009,2791.835888754,340.23945191954,541.6021421602,22991.8823216166,6559.53767263481,3915.42904757389
