"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
919,2017,29354.424128437,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
921,2005,23936.0135110028,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
921,2017,28854.8612096081,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
924,2005,23529.6789257035,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
924,2017,28541.9645785112,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
925,2005,23660.6615191852,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
925,2017,28612.7920867037,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
926,2005,23629.2644281257,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
926,2017,28670.3152767436,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
928,2005,24758.0780914812,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
928,2017,29844.6324009263,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
934,2005,24063.9582534143,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
934,2017,29068.0884831063,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
936,2005,23873.2819184392,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
936,2017,28785.879045139,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
940,2005,24366.1848649731,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
940,2017,29461.664323144,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
941,2005,24553.9120388847,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
941,2017,29677.4233364059,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
942,2005,23999.9417033086,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
942,2017,29145.4791618329,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
944,2005,24609.1913053894,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
944,2017,29833.207509109,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
946,2005,23443.1537664035,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
946,2017,28243.6900069044,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
950,2005,24218.6041242093,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
950,2017,29167.9326754615,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
951,2005,24138.329489352,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
951,2017,29094.3156527449,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
953,2005,24418.7826820825,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
953,2017,29308.9166524995,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
955,2005,24384.387151883,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
955,2017,29509.8034553072,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
956,2005,24800.9940067142,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
956,2017,30032.1398799504,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
957,2005,23764.4937096039,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
957,2017,28661.2019475616,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
958,2005,24848.1550806185,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
958,2017,29956.8940002233,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
959,2005,23732.1729561202,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
959,2017,28679.8465233236,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
966,2005,24552.822004127,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
966,2017,29610.4713232412,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
968,2005,24063.14737065,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
968,2017,29030.2898620768,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
974,2005,24083.2617085237,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
974,2017,28870.3725053345,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
976,2005,23752.4374276548,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
976,2017,28659.5519446663,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
984,2005,23669.1703870585,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
984,2017,28546.9430506003,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
985,2005,23782.2530745254,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
985,2017,28659.8732036221,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
986,2005,24565.3701299631,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
986,2017,29586.2755891899,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
988,2005,24364.8950441962,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
988,2017,29278.8130462803,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
989,2005,23486.2316243464,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
989,2017,28266.0251998831,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
993,2005,23769.8221390392,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
993,2017,28778.1376035656,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
996,2005,24825.6278110827,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
996,2017,29849.1634048004,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
998,2005,23822.7341919884,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
998,2017,28698.2688990744,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
