"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
557,2005,1652.8207358555,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
557,2017,1490.5223989238,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
558,2005,1632.4909968813,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
558,2017,1499.1566882929,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
559,2005,1655.4031989564,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
559,2017,1596.8849886673,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
562,2005,1785.1248200851,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
562,2017,1511.2919030067,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
563,2005,1987.1235368057,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
563,2017,1920.9059112038,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
565,2005,1355.1387149484,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
565,2017,1142.0389976201,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
566,2005,1680.8423099326,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
566,2017,1543.609304962,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
568,2005,1550.7005398787,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
568,2017,1446.2763479247,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
569,2005,1966.4504351011,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
569,2017,1952.1404698295,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
574,2005,1823.6137439881,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
574,2017,1660.9835591115,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
577,2005,1688.402804207,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
577,2017,1664.9608555389,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
578,2005,1728.1617813593,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
578,2017,1539.0189575709,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
581,2005,2093.8729121579,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
581,2017,1923.9714138753,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
582,2005,1827.2290170754,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
582,2017,1695.7660957238,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
583,2005,1260.4556732687,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
583,2017,1102.0266704675,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
584,2005,1767.1099492106,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
584,2017,1539.7398604113,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
585,2005,1443.3509175962,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
585,2017,1361.4270791219,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
586,2005,1667.8373812004,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
586,2017,1550.8437330364,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
587,2005,1230.5790686639,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
587,2017,1057.6816686142,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
588,2005,1785.8169547128,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
588,2017,1602.8227826002,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
590,2005,1799.7904411593,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
590,2017,1761.7617830817,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
593,2005,1445.5452615977,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
593,2017,1375.7013062013,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
594,2005,1132.0709096581,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
594,2017,1081.89503659491,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
596,2005,1857.7371319945,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
596,2017,1610.1401476934,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
597,2005,1203.5220863473,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
597,2017,1131.3624147821,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
598,2005,1725.4718184178,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
598,2017,1504.9142542191,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
599,2005,1288.7470402946,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
599,2017,1086.1422704825,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
607,2005,1507.1723569857,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
607,2017,1588.0712192855,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
610,2005,1563.040783147,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
610,2017,1646.4820122423,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
612,2005,1451.8308222392,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
612,2017,1318.2302514041,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
628,2005,1458.4034590895,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
628,2017,1263.3505600639,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
632,2005,1542.9148726461,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
632,2017,1506.9805096787,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
635,2005,1526.9785607926,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
635,2017,1359.1366289324,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
638,2005,1639.9177069913,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
638,2017,1557.332834167,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
647,2005,1526.359956222,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
647,2017,1396.4307291035,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
656,2005,1384.0884839597,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
656,2017,1319.6743522652,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
658,2005,1620.4832234821,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
658,2017,1521.2895461433,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
662,2005,1729.4323156544,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
662,2017,1494.3038856208,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
678,2005,1701.5839890323,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
678,2017,1547.9452172569,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
696,2005,1815.19938015601,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
696,2017,1606.34799888244,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
702,2005,1817.51827987114,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
702,2017,1293.11899587279,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
703,2005,1589.89644486262,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
703,2017,1205.1125337385,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
705,2005,1465.8888203963,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
705,2017,1192.62798932638,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
708,2005,1531.04451307423,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
708,2017,1145.10034679164,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
709,2005,1675.56715705865,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
709,2017,1154.02519891276,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
711,2005,1556.18425351741,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
711,2017,1160.06524356779,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
714,2005,1541.7738499638,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
714,2017,1093.82607823959,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
716,2005,1528.05840059052,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
716,2017,1123.2778134636,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
717,2005,1769.15845766547,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
717,2017,1501.23869621145,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
719,2005,1882.04366540339,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
719,2017,1407.04867559607,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
720,2005,2119.06416672178,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
720,2017,1542.79917795771,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
721,2005,1723.97078959252,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
721,2017,1175.72741953318,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
722,2005,2012.3812031312,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
722,2017,1676.15764021027,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
723,2005,1804.87575272389,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
723,2017,1547.60983922771,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
724,2005,1569.90574570397,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
724,2017,1097.64756366976,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
725,2005,1696.01600342342,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
725,2017,1309.52103581659,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
726,2005,1746.59821462054,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
726,2017,1222.78368532827,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
728,2005,1595.78099508742,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
728,2017,1095.47869422799,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
731,2005,2068.99778959656,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
731,2017,1605.37632302886,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
734,2005,1880.0763728102,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
734,2017,1357.5363263649,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
736,2005,1571.58635403073,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
736,2017,1123.68874750211,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
740,2005,1815.05871007688,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
740,2017,1266.86744915478,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
741,2005,1441.93105267975,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
741,2017,1119.54442657057,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
742,2005,1757.68151227544,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
742,2017,1387.73284238312,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
744,2005,1739.4499933444,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
744,2017,1431.7338250985,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
746,2005,1933.37165088871,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
746,2017,1458.00726895212,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
750,2005,1830.18149706312,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
750,2017,1324.79220031815,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
751,2005,1827.90679848947,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
751,2017,1356.23457366262,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
752,2005,2018.62863225043,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
752,2017,1605.61175162261,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
753,2005,1844.09147106793,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
753,2017,1372.7997236458,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
755,2005,1439.58070879747,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
755,2017,1042.70227944482,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
757,2005,1734.74488308157,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
757,2017,1253.69026649222,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
759,2005,1703.07913828691,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
759,2017,1380.90383172442,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
766,2005,1791.54284360399,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
766,2017,1368.70111377837,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
768,2005,1648.31314014039,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
768,2017,1289.21124573294,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
770,2005,1375.97945120111,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
770,2017,939.535860917094,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
773,2005,2100.03702080807,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
773,2017,1701.21678939922,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
774,2005,1947.91151789891,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
774,2017,1455.70500416581,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
776,2005,1357.27215632019,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
776,2017,1078.19412672803,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
777,2005,1789.19523993867,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
777,2017,1524.32127538974,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
781,2005,2181.74822351386,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
781,2017,1638.23705920651,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
782,2005,1925.71238602214,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
782,2017,1468.69966988829,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
784,2005,1878.7783464973,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
784,2017,1329.13393964934,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
785,2005,1548.19095991128,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
785,2017,1231.26903377475,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
786,2005,1784.17384544954,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
786,2017,1383.97773822342,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
788,2005,1887.75158156572,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
788,2017,1368.70076840277,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
789,2005,1426.39825243,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
789,2017,1066.97927097201,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
793,2005,1515.01123862821,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
793,2017,1231.61865687925,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
796,2005,1990.46139340046,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
796,2017,1370.86912628936,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
798,2005,1830.19121128007,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
798,2017,1282.11817588652,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
902,2005,1793.66843852865,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
902,2017,1477.74839664142,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
903,2005,1525.05780301208,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
903,2017,1351.56606787448,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
905,2005,1440.92357963255,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
905,2017,1329.314345495,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
907,2005,1592.82091268612,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
907,2017,1613.15316267416,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
908,2005,1507.50389533487,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
908,2017,1312.55474994931,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
909,2005,1654.57782794302,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
909,2017,1356.67698902321,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
910,2005,1667.54914042731,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
910,2017,1684.60281247547,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
911,2005,1497.32728810848,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
911,2017,1291.26407743692,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
912,2005,1548.87207283329,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
912,2017,1319.29517464337,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
914,2005,1538.35732025,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
914,2017,1300.86824759171,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
916,2005,1518.39668926741,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
916,2017,1318.27568814763,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
917,2005,1764.87195209786,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
917,2017,1692.62962314496,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
